"","SalePrice","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"106",119469,2006,2008,12,636,19,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"107",88495,1993,2008,12,644,11,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"108",408849,2007,2008,12,1643,2,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"109",150442,1986,2008,12,1131,8,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"110",126548,1993,2009,1,914,25,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"111",209734,2007,2009,1,1419,11,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"112",79646,1993,2009,1,644,17,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"113",32743,1992,2009,1,355,1,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"114",501769,2007,2009,1,1928,2,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"115",501769,2007,2009,1,1928,3,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"116",36814,1992,2009,2,355,13,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"117",203539,2007,2009,2,1394,4,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"118",247787,2007,2009,2,1394,13,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"119",135398,2005,2009,2,743,7,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"120",35398,1992,2009,2,355,2,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"121",159292,2006,2009,2,903,9,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"122",115044,1978,2009,2,903,9,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"123",115044,1986,2009,2,1131,1,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"124",53982,1997,2009,3,430,10,"mixed","individual_heating","management_in_trust","82.0","56.0","5min~10min","15min~20min","1.0","2.0","4.0","Chil-sung-market","7.0",1,"2.0","1.0","1.0","1.0","4.0","0.0","0.0","3.0",5,"13.0","7.0"
"125",63716,1997,2009,3,644,1,"mixed","individual_heating","management_in_trust","82.0","56.0","5min~10min","15min~20min","1.0","2.0","4.0","Chil-sung-market","7.0",1,"2.0","1.0","1.0","1.0","4.0","0.0","0.0","3.0",5,"13.0","7.0"
"126",203707,2009,2009,3,910,10,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"127",115044,1993,2009,3,914,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"128",152212,2005,2009,3,914,22,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"129",128318,1986,2009,3,914,6,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"130",243362,1986,2009,3,1796,7,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"131",194318,2009,2009,4,914,2,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"132",203646,2009,2009,4,910,12,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"133",181415,2006,2009,4,818,20,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"134",76991,1993,2009,4,644,5,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"135",48672,1992,2009,4,576,9,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"136",168141,1993,2009,4,1761,16,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"137",84070,1993,2009,4,644,3,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"138",90265,1993,2009,4,644,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"139",203539,2005,2009,4,1184,21,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"140",185840,1993,2009,4,2337,11,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"141",415929,2007,2009,4,1643,2,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"142",155752,2006,2009,4,903,4,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"143",196460,2006,2009,5,914,18,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"144",37610,1992,2009,5,355,8,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"145",81415,1993,2009,5,644,7,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"146",161061,2005,2009,5,914,17,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"147",144247,1986,2009,5,914,7,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"148",141592,1986,2009,5,914,8,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"149",160176,2006,2009,5,903,12,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"150",200522,2009,2009,6,914,10,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"151",198451,2009,2009,6,914,6,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"152",119469,2006,2009,6,636,1,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"153",57522,1985,2009,6,587,7,"corridor","individual_heating","self_management","80.0","76.0","0~5min","5min~10min","1.0","2.0","2.0","Daegu","5.0",1,"2.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0",3,"12.0","4.0"
"154",150442,2006,2009,6,818,7,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"155",90707,1993,2009,6,644,9,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"156",164601,2005,2009,6,914,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"157",161504,2008,2009,6,829,4,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"158",208849,2007,2009,6,868,25,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"159",416814,2007,2009,6,1643,14,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"160",527433,2007,2009,6,1928,21,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"161",380530,2007,2009,6,1519,28,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"162",265442,2009,2009,7,1160,17,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"163",203646,2009,2009,7,910,13,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"164",207044,2009,2009,7,910,6,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"165",265442,2009,2009,7,1160,12,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"166",201566,2009,2009,7,910,6,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"167",190106,2009,2009,7,1160,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"168",190106,2009,2009,7,1160,4,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"169",190106,2009,2009,7,1160,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"170",190106,2009,2009,7,1160,4,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"171",188265,2009,2009,7,1160,2,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"172",144115,2009,2009,7,910,2,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"173",149619,2009,2009,7,910,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"174",175681,2009,2009,7,910,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"175",55752,1985,2009,7,587,4,"corridor","individual_heating","self_management","80.0","76.0","0~5min","5min~10min","1.0","2.0","2.0","Daegu","5.0",1,"2.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0",3,"12.0","4.0"
"176",55752,1986,2009,7,547,2,"corridor","individual_heating","management_in_trust","100.0","18.0","0~5min","5min~10min","1.0","1.0","2.0","Sin-nam","5.0",1,"2.0","1.0","1.0","1.0","6.0","2.0","3.0","2.0",3,"11.0","13.0"
"177",116814,1993,2009,7,914,5,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"178",163716,2009,2009,8,910,4,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"179",159557,2009,2009,8,910,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"180",157876,2009,2009,8,910,2,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"181",210265,2009,2009,8,1160,9,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"182",168141,2006,2009,8,914,1,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"183",83628,1993,2009,8,644,16,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"184",65486,1992,2009,8,644,6,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"185",194690,2005,2009,8,1184,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"186",107079,1992,2009,8,914,12,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"187",57522,1992,2009,8,576,15,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"188",169026,2008,2009,8,914,19,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"189",210265,2009,2009,9,1160,6,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"190",125663,2005,2009,9,743,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"191",145486,2005,2009,9,743,20,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"192",91592,1993,2009,9,644,10,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"193",60176,1992,2009,9,576,11,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"194",219469,1993,2009,9,2337,6,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"195",128318,1993,2009,9,914,11,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"196",428318,2007,2009,9,1643,26,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
